tr	Prep	* Koščák dostal objednávky na přípravu místností , * Forgáč podal zprávu o přípravách přestěhování , všechny práce jsou postupně zabezpečeny objednávkami , pracovníci žádají písemné vyrozumění , teprve po vystavení dekretu se vysloví , zda zůstanou ve VÚM .
tr	Prep	Vedoucímu KPÚ se ukládá vypracovat dekrety pro pracovníky s tím , že bude provedeno jejich přemístění k # do Michalovců .
tr	Prep	V případě , že jim nebude přemístění pracoviště vyhovovat , bude s jednotlivými pracovníky jednáno o jejich přechodu k jinému , vhodnému zaměstnavateli .
tr	Prep	* Hrinkančin dostal za úkol zabezpečit nájemní smlouvu s JRD a zabezpečit inventarizaci a návrh na vyřazení nepotřebného inventáře .
tr	Prep	Předseda výboru ROH Němec navrhl projednání těchto záležitostí na schůzi závodního výboru ROH .
tr	Prep	Při návštěvě v útvaru hlavního architekta bylo zjištěno .
tr	Prep	Na Peluňku nelze stavět , bude zde v předstihu vybudována sídlištní technická vybavenost .
tr	Prep	VÚM musí požádat písemně o přidělení nového náhradního objektu .
tr	Prep	Bytovou výstavbu na části pozemku Salavova zahrada nelze uskutečnit , uplatňuje zde nárok bytové družstvo z Košíř Rodom .
tr	Prep	Architektka Matoušová nabízí VÚM parcely v blízkosti Vančurovy vily .
tr	Prep	Útvar hlavního architekta však požaduje stanovisko NV Praha , odbor oblastního plánování , že ústav výhledově zůstává v Praze .
tr	Prep	Dopisy jsme dostali , * Novotný připraví stanovisko , zodpovídá * Novotný , ještě je nutno získat dobrovolnice z jednotlivých oddělení , aby bylo zajištěno stravování i v případě nemoci * Hlavaté .
tr	Prep	Nutno ještě zajistit jmenovky a označení útvarů na dveře .
tr	Prep	Rozšíření rozhlasu po drátě i do nástavby zajistí * Záveský .
tr	Prep	* Raděj upozorňuje přítomné , že seznam tematických úkolů pro rok # je uveřejněn v Hospodářských novinách , které jsou k dispozici v knihovně .
tr	Prep	Zpráva o spotřebě elektrické energie bude přednesena na příští operativní poradě .
tr	Prep	Trvá možnost získání počítače z Metro Blansko , * se jeví nadějně , úkol je nadále sledován , brigáda dne # , zúčastnilo se # pracovníků , byly * garáže , umyta okna .
tr	Prep	V souvislosti s brigádnickými pracemi byla provedena prověrka zásob na pokusném pozemku Peluněk .
tr	Prep	Všichni účastníci brigády si zasluhují dík za vykonanou práci , i když nebylo možno v pracech postoupit tak , jak bylo zapotřebí , vzhledem k nedostatečné připravenosti materiálně organizační .
tr	Prep	* Forgáč informoval o průběhu brigády v Bratislavě .
tr	Prep	# se koná porada , projednat komponenty na úrovni vedení , poradu svolá * Šrot .
tr	Prep	Byl vydán dodatek k příkazu ředitele o parkování v místě bydliště řidiče .
tr	Prep	Zejména v sobotu a v neděli nepovolovat parkování aut v místě bydliště řidičů , ale nařídit parkování v ústavu .
tr	Prep	* Forgáč podal zprávu o průběhu jednání , zůstává otázka financování , úkol trvá , vytypovat nejpodstatnější úkoly .
tr	Prep	* Forgáč informoval přítomné o tom , že se koná zasedání pléna KRB horských a podhorských oblastí , nutno zabezpečit účast * Švihly , * Zuny a * Bretfelda .
tr	Prep	* Švihla navrhuje , aby byli jmenováni za VÚM odpovědní pracovníci .
tr	Prep	Byly zjištěny závažné nedostatky v referátu stavební správy .
tr	Prep	Srovnat doklady podle objektů a účelu a vyřadit nepotřebné materiály , další uložit do archívu a pak ke skartaci .
tr	Prep	Odevzdat plán dovolených na rok # , zbývající oddělení .
tr	Prep	Termín byl do # .
tr	Prep	Vyskytlo se několik případů , že byly zcizeny při stěhování určité doklady z kanceláře ředitele a provozního útvaru .
tr	Prep	Ukládá se provést každé předávání funkcí protokolárně , za přítomnosti ústavní kontroly .
tr	Prep	Je třeba rovněž zajistit u stěžejních funkcí kvalifikovaný zástup PAM .
tr	Prep	Rozpor u topiče Bartoše , nesprávné zapisování příchodů a odchodů do zaměstnání , nadsazení stanovení přesčasových hodin a nedostatky ve stavu kotelny .
tr	Prep	Bartoš přeřazen na * řidiče , po projednání s ním na zástup byl zajištěn Vodička .
tr	Prep	Závodní výbor ROH obdrží o záležitosti nedostatků v práci Bartoše a rozhodnutí vedení VÚ písemnou informaci .
tr	Prep	* Vávrová navržena na školení v sociálně právní agendě .
tr	Prep	Upravuje se systém objednávání , bude projednáno s určenou prodejnou drogerie dodávání přímo .
tr	Prep	Jinak dodávky do # měsíce .
tr	Prep	* Forgáčem předložený návrh koncepce oddělení Slovenska bude posouzen a postoupen k dalšímu jednání .
tr	Prep	Pozvání do České národní rady , zasedání Zpravodajské skupiny pro investiční výstavbu Výboru pro zemědělství , zúčastní se * Votruba , podklady připraví * Švihla .
tr	Prep	Koncepce využití luk a pastvin na základě usnesení vlády a výsledků prověrky hospodaření půdním fondem .
tr	Prep	Do # zaslat podklady , připraví * Haken .
tr	Prep	Předpoklady k plnění závěrů z komplexního hodnocení .
tr	Prep	Vedoucí vypracují stručnou zprávu o kontrole plnění opatření KH pro KPÚ a KPÚ zpracuje souhrnnou zprávu .
tr	Prep	Vedoucí předají do konce dubna zprávu KPÚ včetně návrhů kádrových rezerv .
tr	Prep	Vyřešit parkování autobusu u pana Kořínka , splnění dohody ke zhotovení vrat k parkování autobusu .
tr	Prep	Informace o tom , že v Ústavu užité geofyziky ( * Škutan ) provádějí rozbory vody .
tr	Prep	V měsíci červnu průběžná oponentura , koordinátoři dílčích úkolů připraví do konce dubna návrh znění na dílčí úkol , během # dní v květnu redakce .
tr	Prep	Pedagogická fakulta Karlovy univerzity nabízí možnosti jazykového studia pro experty , večerní a dálkové studium , vedoucí oddělení nahlásí jména zájemců pro školní rok # vedoucím KPÚ .
tr	Prep	V Dolních Počernicích byla uvolněna místnost a určena pro archív , podklady pro úkoly RVT , hospodářsko - provozníúsek objednal pro tento účel # plechových skříní .
tr	Prep	* Frančík požaduje , aby VÚM provedl seminář přímo v terénu s ukázkou , jak ladem ležící půdu převést pro zemědělské účely , termín # květen , návrh připraví Raděj .
tr	Prep	Interní oponentura do # .
tr	Prep	Spolupráce na problematice odnosu živin z půdy v horských a podhorských oblastech s agrochemií Bratislava , v květnu porada na Oravě , nutno zabezpečit přesný postup .
tr	Prep	Požadavek na řešení dopravního vozidla pro Michalovce a později Oravu .
tr	Prep	Od # přebíráme ÚVSH Závišín u Mariánských Lázní .
tr	Prep	SSM a ZV uspořádá tematický zájezd do NDR plánovaný na # dny , čtvrtek # , pátek # , sobotu # a * # května .
tr	Prep	Zápis z operativní porady vedení ústavu konané dne # dubna .
tr	Prep	Přítomni Votruba , Asingr , Němec , Vaněk , Pasák , Švihla , Záveský , Šmíd , Bucek , Lhotský za onemocnělého Raděje .
tr	Prep	Kontrola plnění úkolů z minulé operativní porady .
tr	Prep	K materiálu , který předložil * Forgáč , se vyjádří Švihla , Pasák , Asingr .
tr	Prep	Vyjádření bude projednáno na operativní poradě .
tr	Prep	Úkoly se rozpracovávají na * .
tr	Prep	Ukládá se * Pasákovi zajistit RV v roce # s termínem projednání do # a k tomuto datu podat zprávu řediteli ústavu , zajistit RV , a to položení fólie výroby druhého funkčního modelu na úrovni ředitele VÚM a STS Vejrosty * Kokotka , která byla požádána o urychlení výroby do konce # čtvrtletí , do zabezpečení tohoto úkolu zapojen * Chlebek .
tr	Prep	Čeká se na souhlas , úkol vedoucímu KPÚ trvá , ostatní splněno .
tr	Prep	Nutno zajistit jmenovky a označení útvarů na dveřích , zajistí Záveský , rozšíření rozhlasu po drátě i do nástavby , zajistí Záveský .
tr	Prep	Stav odběru elektrického proudu je pod plánovaným odběrem .
tr	Prep	Plán na # čtvrtletí .
tr	Prep	Odběr za # čtvrtletí .
tr	Prep	V pátek a * bude uskutečněna brigáda zaměstnanců VÚM v době od # do # .
tr	Prep	Brigáda bude zaměřena na provádění úklidu kolem objektu VÚM a výzdobu hlavní budovy .
tr	Prep	Projednání komponentů na úrovni vedení bude v pátek .
tr	Prep	Ukládá se * Forgáčovi zajistit za * Herku urychleně náhradu , zajistit provedení úpravy nájemní smlouvy v souvislosti se snížením počtu místností .
tr	Prep	Ředitel ústavu děkuje Nesměrákovi , Šmídovi a Skřivanové za roztřídění a urovnání technické a výkresové dokumentace budovy VÚM .
tr	Prep	Vedoucí KPÚ zpracuje do # a předá zprávu o provedené kontrole řediteli ústavu .
tr	Prep	K bodu # .
tr	Prep	Hospodářsko - provozníúsek převezme protokolárně objekt v Horních Počernicích od oddělení odvodnění , * Němec .
tr	Prep	Zrušit smlouvu s uklízečkou , která provádí úklid v tomto objektu , zajistí Němec , Záveský .
tr	Prep	Zbývá dořešit požadavek dopravního vozidla pro Michalovce a později pro Oravu .
tr	Prep	Seznámení s programem periodické revize hospodaření za léta # a # , která je prováděna pracovníky Kontrolního odboru MZVŽ a která byla zahájena na VÚM dne # dubna .
tr	Prep	FMZVŽ zaslalo návrh upřesněných částí mezinárodní soustavy strojů pro komplexní mechanizaci zemědělství a lesního hospodářství .
tr	Prep	Odpověď s případnými připomínkami zaslat do # .
tr	Prep	FMZVŽ v souladu s usnesením vlády ČSSR a pokyny SPK zasílá vypracovaný materiál Základní problémy rozvoje zemědělskopotravinářského komplexu do roku # .
tr	Prep	Vyjádření k materiálu s návrhy zaslat Odboru svodného plánu FMZVŽ do # .
tr	Prep	Ukládá se * Pasákovi zajistit na základě dohody zaslané MZVŽ * Váňou provedení upřesnění čtyř subetap s AGP Brno za účasti ředitele .
tr	Prep	Dohoda ZO SSM VÚM o spolupráci a vzájemné výměně zkušeností s VÚ Muenchenberg NDR je připravena k oboustrannému odsouhlasení .
tr	Prep	Ukládá se * Záveskému urychleně připravit rozbor plánovaných odměn pro rok # podle jednotlivých druhů okruhu pracovníků a zásady odměňování provozních zaměstnanců , urgovat fond odměn za úkoly RVT z MZVŽ .
tr	Prep	Mimořádné odměny rozpracovat podle metodiky MZVŽ podle odstavce # , fond ředitele , a podílově rozepsat dílčím způsobem na jednotlivé útvary ( asi ) a stanovit kritéria pro jejich mimořádnou výplatu na základě rezortní metodiky .
tr	Prep	Zúčastnit se po * jednání na MZVŽ a upozornit na potíže způsobu odměňování a tyto vyjasnit v rámci VÚ podle vyhlášky PM TIR .
tr	Prep	Termín do # .
tr	Prep	Předat ZV ROH přehled o systemizaci a platech .
tr	Prep	Termín do # .
tr	Prep	Dokud nedojde vyrozumění z MZVŽ , do té doby bude placen dosavadní příspěvek za údržbu vozidel , která jsou přidělena úsekům k používání .
tr	Prep	Uzavřené závazky k # výročí VŘSR připravit a odevzdat do # s tím , aby bylo možno tyto závazky shrnout v jeden společný za celý ústav a jako celoústavní závazek předat během týdne nadřízeným složkám .
tr	Prep	Závazky jednotlivých oddělení projednat s ředitelem VÚM .
tr	Prep	Zajištění oslav # Máje na Zbraslavi , kterých se zúčastní zaměstnanci ústavu .
tr	Prep	Sraz zaměstnanců je v # před budovou ústavu , odchod průvodu je v # .
tr	Prep	Předpokládaný konec manifestace v # .
tr	Prep	Vedoucí pracovníci upozorní pracovníky svých úseků na včasné předkládání žádostí o cesty do KS Výboru ZO KSČ k projednání .
tr	Prep	Informace o konferenci , kontrola připravenosti , urychlit předání podkladů pro vydání průvodce na exkurzi , informace o návrhu problematik pro zahraniční stáže v roce # , problematiky z úkolu * , problematiky z úkolu * , problematika laboratorní technika .
tr	Prep	Žádost vedoucím výzkumných oddělení o spolupráci při zpracování žádostí z MZVŽ ve věci využití polyuretanového odpadu zajišťuje Lhotský .
tr	Prep	Návrhy na přeřazení vědeckých pracovníků do skupiny * , vědecký pracovník Janeček , Zuna , Svobodová , Vaněk .
tr	Prep	V Zbraslavi .
tr	Prep	Zápis z porady vedení konané dne # v závodě Česká Skalice .
tr	Prep	K následujícím úkolům byly přijaty tyto závěry .
tr	Prep	On vyčíslí hodnotu náhradních dílů převzatých z likvidovaného závodu Praha , které jsou navrženy ke šrotaci .
tr	Prep	Přizván Munser a Salač z PŘ , ze závodu Česká Skalice Kudrnáč a Pirkl .
tr	Prep	Jednání k tomuto bodu vedl Jiránek a doplnil Salač , který uvedl plnění plánu rekonstrukce .
tr	Prep	Podařilo se skluz z loňského roku v # čtvrtletí vyrovnat , včetně splnění objemu prací plánovaných na # čtvrtletí .
tr	Prep	Celou problematiku lze shrnout do potřeb řešit zásobování stavby potřebným materiálem , pracovními silami , aby bylo možno zajistit plánovaný úkol pro letošní rok .
